77507618,Laurence Jeffries
77507619,The Stranger
77507620,Laurence Jeffries
77507586,The Stranger
77507301,Danny Wilde
77507305,Danny Wilde
77507230,Lord Brett Sinclair
77507008,Danny Wilde
77507009,Danny Wilde
77508036,The Stranger
77508043,The Stranger
77508066,The Stranger
77507162,Danny Wilde
77508279,The Stranger
77508491,The Stranger
77508731,Mary Richards
77507337,Danny Wilde
77507098,Danny Wilde
77508664,Mary Richards
77507345,Lord Brett Sinclair
77508747,Lou Grant
77508640,Ted Baxter
77508755,Mary Richards
77508641,Georgette Franklin Baxter
77507355,Lord Brett Sinclair
77507440,Lord Brett Sinclair
77509646,Dr. Cordell
77510175,Jim Reed
77510177,Jim Reed
77510187,Jim Reed
77510188,Jim Reed
77510197,Jim Reed
77510201,Jim Reed
77510202,Jim Reed
77510222,Jim Reed
77508797,Ted Baxter
77510439,Jim Reed
77510441,Jim Reed
77510443,Jim Reed
77510445,Jim Reed
77510475,Jim Reed
77510504,Col. Paul Foster
77508726,Mary Richards
77508926,Mary Richards
77509008,Mary Richards
77510970,Capt. Peter Carlin
77510971,Col. Paul Foster
77510975,Capt. Peter Carlin
77510976,Ed Straker
77510977,Capt. Peter Carlin
77510903,Col. Paul Foster
77510983,Capt. Peter Carlin
77510984,Ed Straker
77510863,Alec Freeman
77510561,Capt. Peter Carlin
77511089,Edith
77510880,Col. Paul Foster
77510719,Col. Paul Foster
77511237,Archie Bunker
77510968,Col. Paul Foster
77511959,Sgt. Rothschild
77511961,Lt. Bixbee
77511329,Edith Bunker
77512116,James B. Elcott
77512117,Penelope
77512118,James B. Elcott
77512119,Penelope
77512120,James B. Elcott
77511486,Edith
77512419,Lt. Bixbee
77511421,Archie Bunker
77512857,Ducky
77512858,Sadaba
77514196,Miss Victoria Woodworth
77513170,Miss Belfridge
77514322,Claude R. Fitzwilliam
77513189,Mr. Humphries
77514391,Juliet Nowell
77514346,Juliet Nowell
77514422,Claude R. Fitzwilliam
77514423,Juliet Nowell
77514424,Claude R. Fitzwilliam
77514526,Claude R. Fitzwilliam
77514432,Mr. Nowell
77514433,Juliet Nowell
77514658,Albert
77514659,Claude R. Fitzwilliam
77514567,Miss Victoria Woodworth
77514568,Juliet Nowell
77514569,Miss Victoria Woodworth
77514459,Claude R. Fitzwilliam
77514623,Claude R. Fitzwilliam
77514725,Mr. Nowell
77514726,Juliet Nowell
77514727,Mr. Nowell
77514771,Juliet Nowell
77514745,Juliet Nowell
77514772,Claude R. Fitzwilliam
77514731,Mr. Nowell
77514776,Juliet Nowell
77514891,Claude R. Fitzwilliam
77514985,Claude R. Fitzwilliam
77515194,Juliet Nowell
77515171,Claude R. Fitzwilliam
77515172,Juliet Nowell
77515118,Juliet Nowell
77515201,Claude R. Fitzwilliam
77515149,Juliet Nowell
77515203,Claude R. Fitzwilliam
77515204,Claude R. Fitzwilliam
77515151,Juliet Nowell
77515234,Motorcycle Cop
77515184,Juliet Nowell
77515155,Juliet Nowell
77515185,Juliet Nowell
77515130,Claude R. Fitzwilliam
77399598,Kirk
77515390,Claude R. Fitzwilliam
77515471,Claude R. Fitzwilliam
77515473,Juliet Nowell
77515526,Prettikin
77515299,Juliet Nowell
77515398,Claude R. Fitzwilliam
77515567,Juliet Nowell
77515650,Oberblatz
77515652,Oberblatz
77515874,Speed
77515883,Pops Racer
77515884,Motorcycle Thug
77516014,Pops Racer
77517454,Jessie
77517455,Eddy
77518214,Jessie
77518213,Avery
77520492,Freddie Phillips
77520712,Freddie Phillips
77520713,Casey Edwards
77520714,Freddie Phillips
77520715,Casey Edwards
77519926,Officer Hopkins
77520716,Freddie Phillips
77520718,Casey Edwards
77520940,Angela Gordon
77520833,Freddie Phillips
77520721,Freddie Phillips
77520949,Freddie Phillips
77520842,Freddie Phillips
77520961,Freddie Phillips
77520638,Freddie Phillips
77520861,Angela Gordon
77519931,Lamont Sanford
77520747,Freddie Phillips
77520641,Freddie Phillips
77520378,Fred Sanford
77520545,Freddie Phillips
77520652,Freddie Phillips
77520658,Freddie Phillips
77520660,Freddie Phillips
77520662,Freddie Phillips
77521104,Angela Gordon
77521106,Angela Gordon
77520669,Freddie Phillips
77520670,Casey Edwards
77521111,Angela Gordon
77399607,Lorelai
77520910,Freddie Phillips
77520681,Freddie Phillips
77520915,Freddie Phillips
77521127,Freddie Phillips
77520916,Angela Gordon
77520688,Angela Gordon
77521157,Angela Gordon
77521161,Angela Gordon
77520923,Angela Gordon
77521029,Freddie Phillips
77520924,Freddie Phillips
77521036,Swami Talpur
77520387,Lamont Sanford
77521149,Angela Gordon
77521382,Insp. Wellman
77521383,Freddie Phillips
77521384,Insp. Wellman
77521385,Freddie Phillips
77521387,Freddie Phillips
77521281,Abernathy
77521282,Casey Edwards
77521286,Freddie Phillips
77521287,Abernathy
77521195,Angela Gordon
77521198,Casey Edwards
77521510,Angela Gordon
77521199,Freddie Phillips
77520281,Girl #1
77521213,Freddie Phillips
77521219,Freddie Phillips
77521225,Freddie Phillips
77520175,Lamont Sanford
77521643,Freddie Phillips
77521229,Angela Gordon
77521758,Freddie Phillips
77521761,Freddie Phillips
77521657,Freddie Phillips
77521241,Freddie Phillips
77521658,Casey Edwards
77521659,Freddie Phillips
77521439,Insp. Wellman
77521665,Casey Edwards
77520179,Lamont Sanford
77520180,Lamont Sanford
77521792,Angela Gordon
77521458,Insp. Wellman
77521947,Angela Gordon
77521962,Angela Gordon
77522218,The Boy
77522626,Betty Barrett
77520407,Girl #1
77521999,Melton
77522007,Melton
77521910,Angela Gordon
77522836,Eve Barrett
77522142,Freddie Phillips
77522143,Angela Gordon
77520463,Freddie Phillips
77523481,Betty Barrett
77520094,Fred Sanford
77520096,Lamont Sanford
77520099,Officer Hopkins
77526061,Julie Benton
77520214,Fred Sanford
77520108,Lamont Sanford
77528330,Veronica Fisher
77528157,Rudy Hansen
77528331,Andrew Delby Larkin
77528339,Veronica Fisher
77520118,Man
77528697,Andrew Delby Larkin
77528698,Veronica Fisher
77528699,Veronica Fisher
77528700,Andrew Delby Larkin
77528532,Veronica Fisher
77528708,Andrew Delby Larkin
77528715,Veronica Fisher
77528193,Veronica Fisher
77528548,Hickey
77528723,Andrew Delby Larkin
77528724,Veronica Fisher
77528726,Veronica Fisher
77527857,Nellie Burke
77527858,Andrew Delby Larkin
77528556,Hickey
77527859,Andrew Delby Larkin
77528729,Veronica Fisher
77528560,Hickey
77528563,Hickey
77528735,Veronica Fisher
77528389,Andrew Delby Larkin
77528736,Andrew Delby Larkin
77528740,Veronica Fisher
77527872,Andrew Delby Larkin
77527873,Veronica Fisher
77528056,Hickey
77528747,Veronica Fisher
77528230,Aunt Addie
77528062,Hickey
77528584,Veronica Fisher
77527900,Andrew Delby Larkin
77520252,Fred Sanford
77529219,Kessler
77520255,Fred Sanford
77529243,Remington Steele
77528271,Veronica Fisher
77529399,Remington Steele
77529283,Remington Steele
77528110,Rudy Hansen
77529447,Laura Holt
77528291,Veronica Fisher
77528297,Andrew Delby Larkin
77527949,Hickey
77528298,Veronica Fisher
77529481,Laura Holt
77530803,Solly Mosler
77530804,"Molly ""Angel"" Stewart"
77530805,Solly Mosler
77530806,"Molly ""Angel"" Stewart"
77530807,"Molly ""Angel"" Stewart"
77527962,Hickey
77528311,Andrew Delby Larkin
77528312,Andrew Delby Larkin
77528319,Andrew Delby Larkin
77528321,Andrew Delby Larkin
77528328,Andrew Delby Larkin
77528329,Veronica Fisher
77528680,Veronica Fisher
77530650,Lt. Hugh Andrews
77530651,Lt. Hugh Andrews
77530652,Johnny Glitter
77531007,Teddy Butts
77531339,Lt. Hugh Andrews
77531010,Solly Mosler
77531887,Sally Ross
77531889,Belle Goldman
77531890,Sally Ross
77531891,Belle Goldman
77530847,Butch
77530849,Butch
77531183,"Molly ""Angel"" Stewart"
77531187,"Molly ""Angel"" Stewart"
77530869,"Molly ""Angel"" Stewart"
77531200,Cop
77531201,Johnny Glitter
77531370,Captain Harry Moradian
77530703,Lt. Hugh Andrews
77530904,Mike
77530906,Mike
77531236,Sergeant Hal Baylor
77531425,Mike
77531426,Pat
77531427,Mike
77531428,Pat
77530748,"Molly ""Angel"" Stewart"
77530749,Solly Mosler
77533513,Baron Munchhausen
77530750,"Molly ""Angel"" Stewart"
77530948,"Molly ""Angel"" Stewart"
77530953,Kit Carson
77533556,Munchhausen
77533568,Marta
77533570,Baron Munchhausen
77533571,Marta
77533574,Marta
77534367,Harry Stone
77530788,Solly Mosler
77530789,"Molly ""Angel"" Stewart"
77535806,Greta Vandemann
77535807,Heidi Joan Schoonover
77536157,Andrew Erskine
77536450,Paul
77536518,Greta Vandemann
77536239,Greta Vandemann
77537282,Mayor Bert Wicker
77537472,Mayor Bert Wicker
77538627,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77538562,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77538898,Brother Timothy
77538563,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77538635,Caesar
77538637,Michael Dunn
77538903,Brother Timothy
77539171,Brother Constance
77538568,Brother Constance
77538904,Brother Thadeus
77538707,Boo
77538644,Williams
77538844,Brother Constance
77538978,Michael Dunn
77539048,Michael Dunn
77399637,Dave
77538526,Brother Constance
77538527,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77538530,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77538792,Michael Dunn
77538996,Michael Dunn
77538866,Brother Constance
77538536,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77538540,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77538804,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77538806,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77538605,Brother Constance
77539140,Brother Constance
77539141,Brother Constance
77538548,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77538751,Janine
77539013,Corbet
77538819,Caesar
77538757,Caesar
77539088,Rooney
77538892,Michael Dunn
77538828,Brother Constance
77539442,Michael Dunn
77539510,Brother Constance
77539222,Brother Timothy
77539223,Michael Dunn
77539715,Rooney
77539716,Rooney
77539783,Brother Thadeus
77539719,Michael Dunn
77539230,Michael Dunn
77539720,Brother Constance
77539787,Brother Timothy
77539232,Michael Dunn
77539723,Williams
77539725,Corbet
77539727,Brother Constance
77539728,Brother Constance
77539793,Caesar
77539273,Danni
77539275,Michael Dunn
77539665,Rooney
77399642,Luke
77539679,Rooney
77539754,Brother Constance
77539417,Rooney
77539293,Brother Constance
77539423,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77539687,Corbet
77539565,Michael Dunn
77539424,Brother Constance
77539425,"Rooney, Caesar, Michael Dunn, Corbet, Williams"
77539766,Michael Dunn
77539768,Brother Thadeus
77539769,Brother Constance
77539772,Williams
77539435,Brother Timothy
77539636,Michael Dunn
77539776,Brother Thadeus
77539637,Danni
77539641,Michael Dunn
77539642,Social Worker
77541461,Brainy Smurf
77541469,Brainy Smurf
77541470,Papa Smurf
77544908,Christie Parson
77545976,Jason
77546002,Jason
77546010,Carol
77546021,Carol
77545775,Richard 'Boner' Stabone
77545898,Carol
77542317,Sophia
77542319,Rose
77547773,Tracy Harris
77545949,Carol
77542209,Blanche
77548028,Jane Harris
77548166,Jane Harris
77548167,Jane Harris
77548168,Jane Harris
77548169,Tracy Harris
77548170,Jane Harris
77547986,David
77549320,Det. Frank Drebin
77550333,Murdoc
77550363,Murdoc
77399652,Rory
77550776,Molly Stewart/Angel
77550915,Solly Mosler
77550777,Mae
77550791,Mae
77550671,Molly Stewart/Angel
77550673,Molly Stewart/Angel
77550674,Driver
77550445,Murdoc
77550689,Molly Stewart/Angel
77550703,Molly Stewart/Angel
77550829,Yoyo Charlie
77550709,Molly Stewart/Angel
77550728,Lt. Andrews
77550864,Roxie
77551332,Lt. Andrews
77542348,Dorothy
77551565,Mae
77551566,Patricia Allen
77551196,Molly Stewart/Angel
77551197,Kit Carson
77551198,Molly Stewart/Angel
77542350,Blanche
77551584,Patricia Allen
77551585,Mae
77551586,Patricia Allen
77551588,Mae
77399656,Kirk
77551124,Lt. Andrews
77551511,Solly Mosler
77551512,Mae
77542489,Dorothy
77551243,Molly Stewart/Angel
77551639,Molly Stewart/Angel
77551640,Molly Stewart/Angel
77551848,David Addison
77551662,Molly Stewart/Angel
77551969,Maddie Hayes
77551970,Maddie Hayes
77552239,David Addison
77551879,David Addison
77551748,Maddie Hayes
77552118,Maddie Hayes
77542256,Rebecca
77553011,Amanda
77553017,Amanda
77553019,Amanda
77552039,Maddie Hayes
77552832,Alex P. Keaton
77551816,Maddie Hayes
77553140,Amanda
77552185,David Addison
77553242,Amanda
77552893,Amanda
77542270,Dorothy
77553298,Amanda
77553299,Amanda
77554000,Stringfellow Hawke
77553559,Dominic Santini
77553443,Amanda
77554020,Dominic Santini
77554561,Natalie Becker
77554572,Polly Franklin
77554815,Polly Franklin
77554578,Natalie Becker
77554087,Stringfellow Hawke
77552222,David Addison
77554750,Polly Franklin
77554751,Natalie Becker
77555187,Natalie Becker
77555173,Natalie Becker
77555192,Polly Franklin
77555193,Natalie Becker
77555194,Polly Franklin
77555260,Natalie Becker
77555196,Natalie Becker
77554906,Natalie Becker
77555440,Polly Franklin
77555570,Polly Franklin
77555571,Polly Franklin
77555574,Polly Franklin
77555580,Polly Franklin
77555538,Polly's Mother
77555565,Polly Franklin
77555566,Polly Franklin
77555628,Natalie Becker
77555567,Bill the Photographer
77555568,Polly Franklin
77555569,Bill the Photographer
77555742,Narrator
77556128,Narrator
77556394,Father Divine
77542411,Rose
77542413,Rose
77558041,PC Nate Roberts
77558223,DC Jo Masters
77558237,DC Jo Masters
77558293,PC Nate Roberts
77558385,DS Phil Hunter
77558386,DC Jo Masters
77558533,Galvatron
77558676,Optimus Prime
77560158,George Smiley
77560153,Oliver Lacon
77559879,George Smiley
77560310,George Smiley
77560313,George Smiley
77561720,Robin of Loxley
77564341,Hannibal
77565154,Scrappy-Doo
77565081,Scrappy-Doo
77565250,Scrappy-Doo
77564105,Murdock
77565293,Scrappy-Doo
77564352,Hannibal
77564355,B.A. Baracus
77564514,Carl Sagan
77563889,Face
77564004,Murdock
77566487,Mary
77563927,Face
77568033,Johnny O'Clock
77568118,Johnny O'Clock
77569138,Johnny O'Clock
77571296,King Charles II
77572262,Konrad
77571607,Konrad
77571622,Dr. Schultz
77572520,Konrad
77571630,Dr. Schultz
77571631,Schlapkohl
77572296,Konrad
77572297,Konrad
77571640,Konrad
77572301,Konrad
77573038,Konrad
77572302,Luisa
77571826,Luisa
77572308,Luisa
77572309,Luisa
77572310,Konrad
77572311,Luisa
77572535,Konrad
77572537,Konrad
77571656,Luisa
77571841,Konrad
77572317,Konrad
77571661,Luisa
77572318,Luisa
77573544,"Antoinette, Maid to the Countess"
77571670,Luisa
77572324,Konrad
77572549,Luisa
77572059,Dr. Metz
77572327,Luisa
77572328,Luisa
77572061,Luisa
77572062,Dr. Metz
77573801,Karl Schneider
77572065,Dr. Metz
77574055,"Antoinette, Maid to the Countess"
77573802,Karl Schneider
77572817,Konrad
77573804,Karl Schneider
77572823,Dr. Sporum
77571691,Dr. Schultz
77571692,Luisa
77571693,Dr. Schultz
77574063,Karl Schneider
77572081,Konrad
77574064,"Anna, Albert's Wife"
77573085,Konrad
77571699,Luisa
77574065,Karl Schneider
77571881,Konrad
77572354,Luisa
77574316,"Antoinette, Maid to the Countess"
77572357,Luisa
77573565,"Albert, the Baron's Butler"
77574076,Karl Schneider
77574077,"Anna, Albert's Wife"
77573357,Konrad
77574081,"Anna, Albert's Wife"
77574082,Karl Schneider
77572380,Konrad
77573578,"Albert, the Baron's Butler"
77572615,Konrad
77571927,Luisa
77572623,Konrad
77572127,Konrad
77573835,Karl Schneider
77572131,Konrad
77573836,"Sophie, the Cook"
77573837,Karl Schneider
77573386,Konrad
77572402,Konrad
77571957,Konrad
77572159,"Detlaff, the Waiter"
77571964,Konrad
77572160,Konrad
77572161,"Detlaff, the Waiter"
77574348,Karl Schneider
77572166,Konrad
77572167,"Detlaff, the Waiter"
77572168,Konrad
77572921,Konrad
77573855,"Antoinette, Maid to the Countess"
77572173,"Detlaff, the Waiter"
77572175,"Detlaff, the Waiter"
77573408,Baron 'Nicky' von Burgen
77572177,Konrad
77572178,"Detlaff, the Waiter"
77573187,Konrad
77572932,Konrad
77573611,"Anna, Albert's Wife"
77572443,Konrad
77572187,Luisa
77572188,Konrad
77571995,Konrad
77572943,Konrad
77572694,Konrad
77572210,Konrad
77573629,Karl Schneider
77573630,Karl Schneider
77573229,Konrad
77572721,Konrad
77572986,Konrad
77573443,"Anna, Albert's Wife"
77573003,Luisa
77573005,Konrad
77572747,Konrad
77573653,"Anna, Albert's Wife"
77573454,Karl Schneider
77573455,"Antoinette, Maid to the Countess"
77573456,Karl Schneider
77573457,"Antoinette, Maid to the Countess"
77572767,Konrad
77574914,Miller
77574915,"Myrtle, O'Brien's Receptionist"
77573665,"Albert, the Baron's Butler"
77574920,Miller
77573666,Karl Schneider
77573667,"Albert, the Baron's Butler"
77574930,Miller
77573920,Baroness Eloise von Burgen
77574932,Miller
77573474,"Anna, Albert's Wife"
77575142,Vance
77575143,Mary Sears
77574956,Margie
77575144,Vance
77574958,Margie
77575149,Mary Sears
77575153,Mary Sears
77575154,Harold Hall aka Trouble
77573935,Baron 'Nicky' von Burgen
77573936,Baroness Eloise von Burgen
77573490,Countess De Marnac
77573491,Karl Schneider
77574441,"Anna, Albert's Wife"
77575182,Mary Sears
77573943,Baroness Eloise von Burgen
77574686,Mrs. Hall
77573944,Baroness Eloise von Burgen
77573945,Baron 'Nicky' von Burgen
77573947,Baroness Eloise von Burgen
77573505,Karl Schneider
77573506,"Sophie, the Cook"
77573507,Karl Schneider
77573510,"Anna, Albert's Wife"
77574216,"Anna, Albert's Wife"
77573705,"Albert, the Baron's Butler"
77573706,"Antoinette, Maid to the Countess"
77575953,Mary Sears
77575954,Mary Sears
77575955,Mary Sears
77574225,"Antoinette, Maid to the Countess"
77573718,"Antoinette, Maid to the Countess"
77574233,"Anna, Albert's Wife"
77576278,Sam
77573981,"Antoinette, Maid to the Countess"
77573537,"Anna, Albert's Wife"
77573731,"Anna, Albert's Wife"
77576042,Harold Hall aka Trouble
77576043,Mary Sears
77575838,Mary Sears
77576075,Mary Sears
77574270,Baroness Eloise von Burgen
77573760,"Anna, Albert's Wife"
77574519,"Antoinette, Maid to the Countess"
77573764,"Anna, Albert's Wife"
77574276,Baroness Eloise von Burgen
77574277,Karl Schneider
77574289,"Anna, Albert's Wife"
77573778,"Antoinette, Maid to the Countess"
77573790,"Anna, Albert's Wife"
77578673,Tatsumi Tashiro (Captain of Excelion)
77578674,Executive Officer
